phy_fitness,sleep_hrs,mindfulness,daily_avg_steps,daily_avg_calories,is_healthy,diet_pref_Non-Vegetarian,diet_pref_Pescatarian,diet_pref_Vegan,diet_pref_Vegetarian,act_level_Highly Active,act_level_Lightly Active,act_level_Sedentary,career_Business,career_Doctor,career_Engineer,career_Freelancer,career_Lawyer,career_Manager,career_Nurse,career_Scientist,career_Teacher,gender_1.0
0.8862643958394708,0.700052094700989,1.1922553401427445,0.7864037947462503,-0.1414483220190412,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,-1.4220323958038616,0.4969275756738032,-0.1125733987981339,-0.3509693477389132,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1526648861605599,-0.7146708989689114,-0.5460640710296085,0.0982910968109491,0.008656293422061,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,-1.4220323958038616,-0.8937279532640791,-0.6587232930858106,-0.171156527158426,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1526648861605599,-0.7146708989689114,-1.5890557177330202,-0.1708052749440385,-0.9388790915498972,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,0.700052094700989,-0.1984001887951379,-0.0084070613445903,-0.2462088348789772,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.8452844074939138,0.700052094700989,-0.5460640710296085,-0.7467944846480948,-0.7715749889228354,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4989746468272368,1.4074135915359391,0.4969275756738032,-0.0675431591697791,-0.1946103733210983,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,-0.0073094021339612,1.539919222377215,-1.2488183609867007,-0.7543755017368757,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-0.0073094021339612,-0.5460640710296085,-0.9184157593762422,-0.5636175529471416,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4989746468272368,-0.0073094021339612,1.539919222377215,0.1453106241337292,0.0774542421658996,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1526648861605599,-0.7146708989689114,-1.2413918354985496,0.073696267134418,-0.7356124248067379,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5399546351727939,-0.7146708989689114,0.8445914579082737,0.6804290139341382,0.9139747553012096,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,-0.7146708989689114,-1.5890557177330202,-0.3178317199956548,0.1493793703980945,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,-0.0073094021339612,-1.2413918354985496,-0.0670006261622086,-0.4135129375060392,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5379039288272676,-0.7146708989689114,0.4969275756738032,-0.8477056240562152,-0.7606298607135884,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4989746468272368,-0.0073094021339612,-0.8937279532640791,0.1576080389719948,-0.2211913989721268,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,-0.0073094021339612,-1.5890557177330202,-0.5876514690940698,0.249449114025496,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8862643958394708,-1.4220323958038616,-1.5890557177330202,0.5822305395638705,-0.1836652451118512,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2325741565061477,-0.7146708989689114,-0.5460640710296085,1.5629493729155497,1.3877424477871887,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-0.7146708989689114,0.4969275756738032,-1.2692537709385243,-0.3806775528782981,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,0.700052094700989,-1.2413918354985496,-1.1524283299750016,-0.7919016555971513,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.8452844074939138,1.4074135915359391,-1.5890557177330202,-1.0981750292179475,-0.8653903735735243,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,-1.4220323958038616,1.539919222377215,-1.3609418492179457,-1.164036014711551,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,-1.4220323958038616,-0.8937279532640791,0.1954045051660757,1.056261422021421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,1.4074135915359391,-1.5890557177330202,-0.4664857640699826,0.2650850114672775,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,0.700052094700989,1.1922553401427445,1.1338057639272523,0.677872703930309,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,0.700052094700989,1.1922553401427445,1.1777509375404662,2.310260396852297,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8862643958394708,-1.4220323958038616,1.539919222377215,1.0045020637896072,0.113416806281997,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2325741565061477,0.700052094700989,-0.8937279532640791,1.106136580541155,2.608906037990323,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,-0.7146708989689114,-1.5890557177330202,-0.6551064063686736,-0.0335606296707489,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1936448745061169,-0.0073094021339612,-1.2413918354985496,-0.6196609165407316,-0.0820319117402715,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1526648861605599,-0.7146708989689114,-0.1984001887951379,-0.451837372865578,-0.1351939630423286,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1915941681605908,1.4074135915359391,-0.1984001887951379,-1.307592770140176,-1.0577119121074368,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,1.4074135915359391,0.4969275756738032,-1.4486513521085165,-1.2672329378273086,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,0.700052094700989,0.8445914579082737,-0.8657900576418999,-1.106183194176959,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5788839171728246,0.700052094700989,0.4969275756738032,1.6616903802933876,2.2664798840153084,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1915941681605908,-1.4220323958038616,-0.8937279532640791,-1.0216778751505016,-0.9216796043639376,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-0.7146708989689114,0.8445914579082737,-1.3466551466852548,-0.4807472965056996,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,-0.7146708989689114,1.1922553401427445,1.851757777278933,1.5706824478560322,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,1.4074135915359391,-0.8937279532640791,1.2329084599768043,1.54722860169336,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,1.4074135915359391,-1.2413918354985496,-0.8437270486673646,-0.3994406298084358,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-1.4220323958038616,-0.8937279532640791,-0.7807932197891819,-0.9904775531077764,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4989746468272368,1.4074135915359391,-0.1984001887951379,-0.4485821748201548,-0.149266270739932,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1526648861605599,-0.0073094021339612,0.8445914579082737,-0.4053603785503685,0.1181075755145315,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1936448745061169,-0.0073094021339612,-0.1984001887951379,0.0438569517180383,0.0149106523987736,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8452844074939138,0.700052094700989,-1.5890557177330202,-1.005944417930956,-1.3501031942687507,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,0.700052094700989,-0.5460640710296085,1.7267943412018525,0.8748850116967557,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,-0.0073094021339612,-0.8937279532640791,1.685923521298205,2.5557439866882663,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4989746468272368,1.4074135915359391,0.8445914579082737,0.0982910968109491,-0.7012134504348186,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,0.700052094700989,-1.2413918354985496,-1.4235139894244146,-1.3891929378732044,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1526648861605599,0.700052094700989,1.539919222377215,0.1619483030325591,-0.6871411427372154,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8862643958394708,-0.0073094021339612,1.1922553401427445,0.6010383504929826,-0.086722680972806,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,-0.7146708989689114,0.8445914579082737,0.95042960736841,0.2557034730022086,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,0.700052094700989,0.1492636934393326,-0.95639306990618,-0.7277944760858472,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2325741565061477,-1.4220323958038616,-0.8937279532640791,1.5725341227159622,0.8013962937203827,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5788839171728246,1.4074135915359391,0.1492636934393326,1.1817295129293168,1.0515706527888866,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1526648861605599,1.4074135915359391,1.539919222377215,-0.1742413173253186,-0.8560088351084555,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8862643958394708,-0.0073094021339612,0.1492636934393326,0.9337919284695804,-0.1054857579029438,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,-1.4220323958038616,-1.2413918354985496,1.0920307223443209,2.6214147559437486,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,-0.7146708989689114,1.1922553401427445,1.651563097485404,2.17266449936462,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,0.700052094700989,1.1922553401427445,1.6689241537276616,2.3368414225033254,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2325741565061477,-0.7146708989689114,1.1922553401427445,1.6806790355583563,0.962446037370732,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,1.4074135915359391,-1.5890557177330202,-0.2686420606425925,0.2228680883744675,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5788839171728246,-1.4220323958038616,1.1922553401427445,1.6367338619451428,1.3752337298337636,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.5788839171728246,1.4074135915359391,-1.2413918354985496,1.7750797788756305,1.2110568066950578,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,1.4074135915359391,-0.5460640710296085,-1.2775726103879397,-0.5417272965286475,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,0.700052094700989,-1.5890557177330202,1.5090577608302091,1.830238345389605,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,-0.0073094021339612,-1.5890557177330202,1.8776185173064623,1.6082086017163078,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,0.700052094700989,0.1492636934393326,1.3379790191096324,1.945943986458788,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,1.4074135915359391,1.539919222377215,-0.1621247468229099,-0.2180642194837705,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,1.4074135915359391,1.1922553401427445,-1.3658246462860806,-0.7434303735276288,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,-1.4220323958038616,0.8445914579082737,-1.1399500708008792,-0.7231037068533127,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8452844074939138,0.700052094700989,0.4969275756738032,-1.3598567832028046,-0.8669539633177025,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,0.700052094700989,0.8445914579082737,-1.332187599816707,-1.0764749890375744,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8452844074939138,-0.7146708989689114,1.539919222377215,-1.3010823740493296,-1.1249462711070972,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1526648861605599,-1.4220323958038616,-0.8937279532640791,0.0274001171550652,-0.3056252451577469,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,1.4074135915359391,-1.2413918354985496,-0.1803900247444514,-0.7543755017368757,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8862643958394708,-0.0073094021339612,0.1492636934393326,0.7265443195776341,0.2041050114443297,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5788839171728246,1.4074135915359391,-1.5890557177330202,1.951403006336056,0.9014660373477844,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,1.4074135915359391,-1.5890557177330202,0.107875846611362,-0.5792534503889231,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8862643958394708,-1.4220323958038616,-1.5890557177330202,0.4346615615046837,0.793578344999492,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,0.700052094700989,0.8445914579082737,-0.905575811530406,-0.9576421684800352,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4989746468272368,0.700052094700989,1.1922553401427445,0.1161946860607769,-0.0773411425077371,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1526648861605599,0.700052094700989,-1.2413918354985496,-0.5816836060107939,-0.4776201170173433,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,0.700052094700989,0.1492636934393326,-1.381558103505626,-0.94513345052661,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,0.700052094700989,-1.5890557177330202,0.4173005052624264,0.9483737296731288,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,1.4074135915359391,1.1922553401427445,-0.6375645057905595,-0.0085431937638985,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1526648861605599,1.4074135915359391,-0.1984001887951379,-0.2615891315441755,-0.9482606300149664,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,-1.4220323958038616,-1.5890557177330202,-0.1874429538428684,0.0868357806309685,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8862643958394708,-1.4220323958038616,1.1922553401427445,0.7131618387242274,0.8545583450224398,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,-0.0073094021339612,0.8445914579082737,-0.3214486067127917,-0.7621934504577665,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,0.700052094700989,-1.5890557177330202,-0.9260112214822296,-0.6996498606906405,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,-1.4220323958038616,1.539919222377215,-0.8153344879378397,-0.7418667837834506,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8452844074939138,-1.4220323958038616,0.8445914579082737,-0.853854331475348,-0.8497544761317428,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-0.0073094021339612,-1.2413918354985496,-0.7903779695895948,-0.7731385786670135,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.5788839171728246,-1.4220323958038616,-0.8937279532640791,1.6691049980635182,1.464358345251918,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1936448745061169,1.4074135915359391,-0.5460640710296085,-0.3133106115992336,-0.4244580657152862,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,0.700052094700989,-0.1984001887951379,-0.3664788463411464,-0.369732424669051,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,-0.0073094021339612,1.1922553401427445,-0.2328348821429369,-0.1148672963680127,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5788839171728246,-0.7146708989689114,-0.1984001887951379,1.3309260900112152,2.397821422526273,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1915941681605908,1.4074135915359391,0.1492636934393326,-0.8996079484471301,-0.9638965274567476,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-1.4220323958038616,0.1492636934393326,-1.1339822077176032,-0.5636175529471416,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8452844074939138,1.4074135915359391,-1.5890557177330202,-1.0276457382337776,-0.5823806298772793,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2325741565061477,0.700052094700989,1.539919222377215,1.3519040329706091,0.6466009090467459,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8862643958394708,-0.7146708989689114,0.1492636934393326,0.7999671199355137,0.5496583449077007,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,0.700052094700989,1.539919222377215,0.1037164268866545,-0.1007949886704093,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-0.0073094021339612,1.539919222377215,-0.9164264716818168,-0.8184826812481799,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5399546351727939,-1.4220323958038616,0.4969275756738032,0.9614611118556776,1.0906603963933403,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1526648861605599,1.4074135915359391,-1.2413918354985496,-0.0923188331821671,-0.1664657579258916,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1936448745061169,0.700052094700989,0.1492636934393326,-0.6737333729619288,-0.1195580656005471,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8862643958394708,-0.0073094021339612,0.1492636934393326,0.1863622883732334,0.4808603961638621,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8862643958394708,-1.4220323958038616,-0.1984001887951379,0.798520365248659,0.1822147550258356,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5788839171728246,-0.0073094021339612,1.1922553401427445,1.2095795406512713,2.2226993711783205,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,-0.7146708989689114,1.539919222377215,-1.075026954228271,-0.7856472966204388,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,1.4074135915359391,-1.5890557177330202,-0.2333774151505074,-0.3290790913204192,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4989746468272368,-0.7146708989689114,-0.1984001887951379,0.0167303013395113,-0.1383211425306849,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
